320c94e4806b4b16,1.325188621993234e-67
1219fd7a55e74e4a,1.7975126342309429e-221
8f6d4237668b96c5,-2.300529394312435e-234
aa9d54ceb152e406,-2.046220820915148e-103
5f0833885d0ef501,6.189086441881453e+149
54932b3273de6ba5,2.620427336673866e+99
c09f26743b97b8df,-1993.613508577975
b75c55290b1cc029,-5.081921213029867e-42
aa385284221bda80,-2.6512255690526886e-105
6c6c532595cc8169,1.9071008849747454e+214
889a73e3a001235d,-3.2045993101928767e-267
e0476fbbb18f710e,-6.284630475229841e+155
5ccd828d0af5bb5b,1.0981880348045501e+139
a03285ae5f826861,-1.381448188166307e-153
10a86dcf2ef2e465,2.0140858071625264e-228
df82d7815586243f,-1.2335325512202656e+152
61218287d61bf5f5,7.692916412116544e+159
89392aed164dc64c,-3.1221013845791364e-264
84cb86fcca2c4410,-1.4462309683752265e-285
610ea001399f7dfa,3.3637529066852687e+159
66a729d60d8aaf49,3.149561267325797e+186
5e23962a68eab6d6,3.057219607573444e+145
744ab40b49786b88,1.5295063271155512e+252
f7c18c9db1d645e4,-7.243116639892258e+268
3a6e420bcce63733,3.055276467297172e-27
b12d4cfa9d55c1b5,-8.291803987810576e-72
1ac6e6fc4276d0da,1.1038535123554372e-179
42cb92ffaf561b5b,60636337712182.71
a01dd436193da808,-5.561861908177091e-154
9707b67d4b3ed773,-9.913262340743985e-198
398d90b0cce8b676,1.8220959897118336e-31
d04661be656e11f5,-5.1832734210394146e+78
d57e6389b47badc4,-6.806319973028125e+103
aa77814975a340b1,-4.0994185894825036e-104
26ac5bbf31f1e8e7,2.1449307996990936e-122
83138845c6867f88,-7.645712323905244e-294
687e3482908b3559,2.204944861411349e+195
d948572cb0cc1ddb,-1.2570663891192842e+122
a05606f23837178a,-6.57143467231474e-153
9a9341620fe44b3f,-1.1600994284101612e-180
e03ad5e1884be19b,-3.598048623493209e+155
a27f97480359a22b,-1.619140917896062e-142
52b1f65b7a8425e7,2.2868699536017705e+90
e022a4e6fe0a000b,-1.2498858885193524e+155
ea82a81ac22d5734,-1.1698789374737127e+205
64e523e8e9b15fa8,1.0708238619963186e+178
2bb91aa66b8b1a6f,4.590987504929841e-98
50f136d17487f829,8.164394951322475e+81
1301d5b699c674a5,4.041865010833807e-217
378480562998e600,2.941794391566799e-41
33006c8c0dc9db0c,4.990570211201582e-63
f35ae87fbe59f618,-4.703499339921717e+247
2c2ca5f7c904d4e0,6.706106280323356e-96
3092abac93e33b8f,1.0319517859700585e-74
4b2b582cb6a0408b,1.3095381413895413e+54
17858ff9b982b100,2.3076503521955954e-195
2926162c765989cc,1.8367953843378128e-110
da2da9fe821532c4,-2.5100275873137068e+126
b9ab150856603685,-6.676267514052515e-31
d6c98ee50ff080b,5.235279455461145e-244
d893e31bd895d437,-5.014997486076892e+118
6cd54df78103e8f,6.618640222016102e-276
d8aa59f94ba7587,1.9512876173656393e-243
fa1912115e061f89,-1.4221333562190796e+280
f1ba4a9abf25df9c,-6.848109101748507e+239
f88d6ae02e84b878,-4.9731505651971466e+272
294a75bd689b0363,8.80197520893742e-110
66c979c36529b713,1.3855824995214065e+187
6ebb6091b049a3b1,2.533414010649684e+225
3becdf2b14a92657,4.8910648869185274e-20
1c527feab9e75f50,2.9918967142229274e-172
c6b2aae0f6a93265,-3.7862178333011616e+32
62b87dc66be7bc3b,3.6105187346053123e+167
88a3638d414dd6e0,-4.6977126254182665e-267
39c4dcce544bb4d8,2.0572036304017542e-30
7a1699853b1a5d5,6.43746037819713e-272
8b9b8cec111db1be,-9.394480621220605e-253
3215cdaa08b2e888,2.0218303871126957e-67
6c58f50dac0a7d5,4.864959916600237e-276
1b03997233cfae30,1.5114553794860273e-178
50df64c147374087,3.7223706052733073e+81
3340a702befd9684,8.095941431417426e-62
ff838325f2fb329,9.750095157147635e-232
2d54524b3a85927b,2.4939987110482863e-90
7c60ddee6611e41b,1.314987370681204e+291
935ff9a483ea17f9,-2.3188674723403354e-215
244b3e36a7c4ef14,7.496304355780995e-134
6b2732053fd23e89,1.4893910809960037e+208
51eee135b60300aa,4.7991266192331813e+86
a142eebad253c851,-1.8508063780060897e-148
89f22951387b97e1,-9.228114652719442e-261
f36213603b63a190,-6.319187830568751e+247
79ed52d2a5576b02,2.0792284021531913e+279
ac2f9bd06dd329ce,-7.399073260425667e-96
23376702f27cfe16,4.912948376525999e-139
7021190cc257068a,1.327236146115396e+232
78f69b6742c958b2,4.891925673695863e+274
36011e0a81479631,1.4640205796158292e-48
f0d10388554100e3,-2.7048172347331135e+235
c062135b95633a08,-144.60492963199817
5c27f47d137d4fa2,8.705722998541509e+135
2e2439c4831bf8e,8.936606007503762e-295
471b022c9046b702,3.505902767253218e+34
5eecc57832a0b8fe,1.839451504345692e+149
7e4c17ce67c78c7a,2.3517096925798046e+300
66afc354259ddc12,4.318857604111929e+186
f6c355500b994ba9,-1.2175621558590625e+264
53a2a1cfd66e6327,7.773022696639452e+94
24b9b4cf43d96080,9.054016261204478e-132
1a5e4d158a0ea869,1.1409882299222913e-181
c268129cc11767aa,-827131824315.2395
87fe238f8943dbcf,-3.5655902108340457e-270
1a6b64c601e3a222,2.0630153913534363e-181
769f1d6e42b80884,2.449432783691333e+263
703c4786459be95b,4.390426861468782e+232
9113099d833f9a99,-2.0090675897379665e-226
6651fda317c16e60,7.644465109274362e+184
bfaa0006a3a9bf53,-0.050781447866823946
96facecad0ab0e3a,-5.6035564118002784e-198
25055badf3d2bc5d,2.4072154964480323e-130
5196440a2e219d79,1.0813759705713151e+85
d13648df3266446e,-1.6910823214670384e+83
7737e1acd3a42638,1.9251234071187613e+266
7fcefaf45ec54db7,4.351020076094632e+307
c042b09f133e5afe,-37.37985458893489
864a6d93b130ee0c,-2.329479486451633e-278
40d8a845aa4d8a4a,25249.088519463585
be8fff600a133cbf,-2.3840039368179052e-7
2338c75483b9e438,5.201868402856642e-139
87655e8fe57a4861,-4.937713963628625e-273
3de7e7ad2407647c,1.7393166248800283e-10
286b8780e69acd17,5.5894231340189664e-114
d1ce7d5f94cdb782,-1.1846293771138358e+86
d022794c9ba0d797,-1.0695614077170847e+78
efbb29d9cd7ad8e0,-1.647335688042587e+230
9b3ce9e6ef9a65be,-1.783799089480094e-177
b2b3b7028cf693ba,-1.8720400398926376e-64
20e99b8011592fd7,3.911452371017628e-150
314adb9d8f62d879,3.040203474512955e-71
bee4623dc89f9416,-0.000009719731924160253
f642b5e1d87e68b1,-4.602895526039981e+261
90a3e75495ac4748,-1.64098905967572e-228
c848a7dee1313a10,-1.6779830277487018e+40
87dd1646eca2facc,-8.602865567169203e-271
e25f360bd3dadddd,-7.1893058149031505e+165
61b6fb2ca9870199,5.169510691761106e+162
5975b60dc87c94f9,8.970177407412382e+122
24fd8b0d8d12f1bd,1.6648651605508053e-130
d92508c0426d1dd7,-2.715775907881927e+121
6af6d9c6e0649a90,1.8340719512128873e+207
4489a2e6fa87db00,1.5133022297053706e+22
71dc8734c430f71,2.1505648358431473e-274
5dfa32b40ab2322d,5.111484684415666e+144
5669fc6cc15709e7,1.9071658911779098e+108
37488793ecda7ba7,2.1998906934441034e-42
2df8eab5595b7d7f,3.131367569763564e-87
ed8157dc21f46baa,-3.061090408410052e+219
41401ea57530de8c,2112842.9155538734
2e54b89d46aa7d12,1.666614252049868e-85
a4a9e860c330d1c6,-4.5624825402645507e-132
bd90362b4247cabf,-3.686090526241882e-12
d3e68a28786c36ac,-1.5045145105132167e+96
91197747ac1a4eaf,-2.6874657380050043e-226
35ca0d3fa907bc86,1.3926041012406683e-49
240eb4baa248d625,5.280740379757969e-135
2f20caef1015934a,1.106450475523726e-81
895b835c72f0c77a,-1.3652236339531333e-263
14ff41c702d3240,2.3297729713475565e-302
548cc8d68dd61881,1.9674678318923513e+99
faec3262dec3ce6e,-1.3102859312261978e+284
77c48286cef6ef76,8.465040545655385e+268
f3957e76d48c54f5,-6.011373252361717e+248
dd2cfc00a7aa4288,-6.90322584805494e+140
f19dce3f787e7d6d,-1.9408646903733049e+239
91c1f844c1c33f55,-3.883796308175847e-223
781cd17292113cf,1.6452868178311163e-272
a955eda3140e2f39,-1.4589014287023184e-109
bc1e8b29a82e018f,-4.1394302786710343e-19
56d96f31e0de803a,2.3893466157126394e+110
c53a32759518f457,-3.167035864678603e+25
243f6b21994d246a,4.3226207379029005e-134
aec719531d220146,-2.378060878864405e-83
741fa7419870d06f,2.2662927408585437e+251
6a4a50a2cf2bf942,1.031312298171426e+204
1142eba88f11d2c5,1.597374697293434e-225
533b7511528df577,8.949039822245739e+92
47be39f8ef8ede33,4.0177849811812e+37
a1de175947b0896a,-1.5061273739226608e-145
71b79bff6b713adf,6.149515398742745e+239
72a6f603332f71e,3.81763396864097e-274
31b4e3622d080101,3.0265118052497097e-69
19dba123d638b656,4.06401170839232e-184
5bbe556d6f266579,8.612386171241387e+133
12a7c206ae9b3aa2,8.412817644482243e-219
cd3d58abaea49454,-1.2072396255101447e+64
dad10ea5e050c0ad,-2.955877062265415e+129
53a27767465ac32d,7.703912668508768e+94
5e96e37d7ffade25,4.572963785948977e+147
3ca9968c75a4d72c,1.7755297747745835e-16
737f5199731a9317,2.189781753865444e+248
575b242b46f3e17,2.3344810901470943e-282
2a0699471bcedc3e,3.079185049965234e-106
3ff26af35df57b1e,1.151110999133102
659f80241c32e286,3.2678006697786026e+181
f0feef8ed0fc95a3,-1.9672411017772336e+236
939a1d9009c8f11e,-3.0302683755240166e-214
d99b2b70b5d79c60,-4.490171200341195e+123
df4224518c47bc03,-7.423178081557381e+150
f416feab1a2d18bb,-1.6463645487875555e+251
4ac238c75a130409,1.36351634687966e+52
66e3b2033fd48137,4.284807202188726e+187
2ae876a70fd62044,5.461222031469369e-102
312971477ab7207,7.276914566480254e-294
864414c4587b67de,-1.7700354826230066e-278
285fe8dcbbd94d4d,3.2393901946217956e-114
fb3ab45d1080e359,-3.9710110024142176e+285
228b7a47f0179df3,2.816643018283386e-142
eb364b3a13d88f86,-2.8630055363252144e+208
22a78cf99280d2a7,9.656406969583399e-142
ce907d04109d7c39,-2.8449590741574196e+70
fea797bf4383e177,-1.2639923883868102e+302
bee017775c59de0c,-0.00000767310383341295
db703cc96c6d467b,-2.8813492037459405e+132
4431bdb180504dcd,327263496679499560000
6ea4577e61c38b4a,9.411862297669794e+224
b4d2f16ae775b229,-3.0902271772702216e-54
b4fd1a4cd1a8efbd,-1.899042045383669e-53
363be57eb20e6221,1.9087535557841733e-47
cbb18061fcd26a95,-4.291354129507846e+56
679c2cf7dfe9952f,1.2553687807002708e+191
cefe04c6fbb061d5,-3.314898969007713e+72
5da1f395c2a5a4d1,1.0945328381157138e+143
692dd739fcd42143,4.4612502189038437e+198
e2fa4770fcc62fd4,-6.1985134024934025e+168
c909f330331a592f,-7.233791461571649e+43
445419bdae216dc6,1.4831588462173456e+21
b627fb54105f7b74,-8.204490111959067e-48
10522b1edb2b8c7d,4.681024889134627e-230
592106311e870aa5,2.198035240295598e+121
17d4b7ee11b6e6e2,7.095460979000519e-194
dc2ff90cd592b79b,-1.1619553510928804e+136
30721d9d747a2d87,2.503201583706149e-75
a481cda307ffc6a9,-7.838115747795107e-133
31eebb4793568355,3.562177960404451e-68
c935f59405894461,-4.897085283716002e+44
6e0eabe9c0c42d73,1.385869511892042e+222
5a1d8614f146dd1a,1.2490787727131515e+126
6f98121b595b5b63,3.649437844742983e+229
454857fe3c94108d,5.885951078577524e+25
3a07306a23973c1e,3.658597968373982e-29
6cc107adb1d343e7,7.338400438050111e+215
5196004ff6f1c79d,1.0685271500598203e+85
5822319d0c0e006c,3.584361613590391e+116
79098f8481734fdf,1.1062094600338249e+275
b8f2da7fa7891fcd,-2.2694087589968633e-34
2e0d3a80d68ea5d8,7.3464615851779025e-87
e0952a583cca3d25,-1.8162031183810607e+157
15a3920abb38ca30,1.9506275204148334e-204
89d8810c20de7467,-3.112736616714218e-261
7d0c86916ef460ff,2.277306214948622e+294
7caef20d63c7b5e0,3.8601443657505167e+292
9024b7d28fc58b04,-6.672404259862401e-231
b9bf6515f92888e7,-1.5478864271586463e-30
be6df42f62878100,-5.579338974485283e-8
6ea9ae69fe961488,1.1882391694020918e+225
7fdfb6d11893c8f8,8.908167230769865e+307
1f0176bc70abc476,2.484341942517957e-159
843a6e76326d2da8,-2.7122256924550925e-288
83aa2e36ea5b45c5,-5.2470180741966535e-291
5cb197f347e7a7a4,3.273645501922613e+138
df5facf54c44e471,-2.592166757364737e+151
b04c870ed2476bed,-4.9273780436216296e-76
368242f45d05b755,3.998417128825307e-46
a03df2edaa341165,-2.233693914352535e-153
4d53a9fd2ce91ba1,3.235723353879486e+64
e750886d58dcc6c4,-4.60390984578346e+189
3787278e295d48b8,3.3225096661013576e-41
ff562f0b5725ca4c,-2.4340579385812772e+305
81296c6f53ce6c80,-4.6341594542945664e-303
41622cae1cca3b73,9528688.89968655
fda425e127681d5,2.642808163644877e-232
f16d89c6f94a2ca3,-2.4043102161220698e+238
1444dff52bc17ccf,4.960621539080661e-211
1279b597296b92be,1.1379785197549705e-219
6a70c1f4edf8acfe,5.253999389042651e+204
84cb2b72a37f36ab,-1.4274445747214922e-285
de14c06a4415e8e7,-1.6195336075667395e+145
ebb670df9417b0ec,-7.377640277441089e+210
669a6626bc9cece7,1.7947554624348794e+186
e28a740d4850e11e,-4.874700422632843e+166
239dffccf110bf63,4.0306209881516124e-137
7b7a0b2b3b5e2cf7,6.196370530158981e+286
4e73eff382a8471f,8.600140779915957e+69
5d48150719438d59,2.294262215665824e+141
fda401f1ffcef1cf,-1.635613585933473e+297
18fb6497f27412af,2.459242894238546e-188
bf162b51126c4205,-0.00008456880878449792
796db1edca17ec0a,8.224885648253139e+276
8d1bb386d61c088a,-1.5847593552577621e-245
52251c35447e91b0,5.249293458560661e+87
4cc869a336bc993,1.4986900039506864e-285
c2c4829f5d836c41,-45102504019672.51
94ebb94fdca8d65f,-6.746319955971025e-208
d21f324a164e5200,-3.8786789968128126e+87
9cc5edc2e008e5a,1.8019448241456108e-261
281f40d705713585,1.9829752327998253e-115
59e526b16fb684ba,1.1185672500305716e+125
5b672c668b3634a6,2.0560734063522584e+132
31e6ac653bb4bc1d,2.6281371185996722e-68
693fcab34ab97029,9.505878295640363e+198
9c298f183922553a,-5.166967589541427e-173
7336e050709864de,9.996796858766173e+246
321f62a36a5d11d2,2.910364253485378e-67
463e87f247662b3f,2.4189182489748628e+30
7433054ec88de228,5.447329560011238e+251
3e299ae5e981890d,2.980822543699451e-9
e3fceb58e3476381,-4.4703926749823843e+173
add4a5647376112b,-6.486621306891211e-88
718a108444c9ad92,8.486258981702486e+238
701dad10859b9858,1.1518144672555891e+232
4137fbd7e9c954ee,1571799.9132283288
a115b48507293caf,-2.652314672550406e-149
6cf737dbc687fecf,8.003968890767144e+216
9d17971f95004151,-1.5627027377417467e-168
fd9189f67bbc2049,-7.168999036426889e+296
34c964f3a3d3d909,2.071322719500024e-54
58f3203f728511de,3.086751804438345e+120
b6ba43df43a92691,-4.600660002304643e-45
720601921e5a0482,1.834215392604749e+241
ac9d275490ae8a7f,-8.735224286428472e-94
59b7568394234db9,1.5427687994301633e+124
d526d6bdb302b589,-1.5985360647153218e+102
e60c51440eec229f,-3.7601176898408605e+183
84e3baad74ff646d,-4.1461383886317885e-285
c1fc0b80b3023022,-7528254256.136751
7d520015e51c82dd,4.5985014224967245e+295
fa156d2afeebb325,-1.2154187993530388e+280
cfe3c25e6f31fb2e,-7.149891372498702e+76
b19610904924a936,-7.992434275551271e-70
b0424a0744fb1693,-3.1589676883049576e-76
a0838bb5f6e26d5e,-4.664922506864295e-152
fbe127e7a780f5cf,-5.224669476970011e+288
9c2e06385557d976,-6.069673784583511e-173
f2fde079b7cbd192,-8.160023161896743e+245
71c9b41b306a12e2,1.338996678511192e+240
9415f15c197d5c22,-6.518014692428862e-212
ac18c2dd77502f01,-2.8980971545701815e-96
f0a8f03ec1e7c983,-4.955828047627277e+234
b82b7a24fdbe8a41,-4.03740093695907e-38
9f3a6f3b328b5f34,-3.0083844896982675e-158
970af73674f17f27,-1.12731204793487e-197
8bdff7f55cab22b8,-1.7441630583063658e-251
7e42789325f8735b,1.5462367541273967e+300
3883b77c8b68d92e,1.854153709128964e-36
96975907a77e9e67,-7.625500446336449e-200
2602b7aa862c957d,1.3825422104898889e-125
bb4f1926d547b865,-5.144773697758498e-23
54635f28f9e73a4a,3.3102192512800565e+98
3b36da2df8e42418,1.8902949717677943e-23
b2be241be08e62b7,-2.862063857347051e-64
d04f0712a0daf977,-7.185507739454013e+78
828bd2dc5b74cec4,-2.127202181370475e-296
117a3c94a9786961,1.772031819038455e-224
de4ad8f9fe49e875,-1.6762269170956314e+146
4380f77bb4d01dd9,152822730046290720
7e8a764c34274e4d,3.544296026320271e+301
d6fc11fd68c1c273,-1.054787701992992e+111
2f353a335d6df541,2.797286076962601e-81
e42cb7f0cea3d682,-3.5514813151010494e+174
64efd7e16868da58,1.6129663013446262e+178
b9f19902555a77b6,-1.388213112656457e-29
22ecac0cdd34a71f,1.8810099870696516e-140
3bb4ed0f651362e7,4.431256284815629e-21
120fbe32ab3128eb,1.0976923434682989e-221
76f88271d4321a9a,1.2348423866150308e+265
11d20b3a0ed570fd,7.799603710514957e-223
ec567ff92fd13fbf,-7.574560699764601e+213
db28eb11569547bc,-1.381800606602832e+131
adffbb68c5574c26,-3.987857532002123e-87
2c143a0cee2777d7,2.3673785772584317e-96
224828a6303d3496,1.5477726950053296e-143
858ae9f3252df969,-5.79175474298954e-282
5a154bf5e2ce5ed0,9.010127562174133e+125
1efa05c27b6cf123,1.8509355813576196e-159
4469b8bb46d30277,3.7958393027076466e+21
a1d7edb7f8372105,-1.19767555834033e-145
ca81c952d3e2aa4b,-8.318362271516712e+50
723b058806cf8cd2,1.8018046448383609e+242
3fbc7205a33133ad,0.11111483797249262
37411af3373c900e,1.5340539991664097e-42
2b3985fc2da88ef3,1.8233062870534648e-100
bf2c4ece7181f301,-0.00021597166119482344
2e196fdd03212ec,8.606675153389035e-295
2ca8e6077c2053f6,1.4920570983284644e-93
187c94e45c904297,1.0023270233296356e-190
29dbaeaac75a4a3e,4.714803739056248e-107
b156936f262bc207,-5.111005972343695e-71
8d0cfe43b54768ac,-8.293350338798705e-246
9fb52605cd7aa733,-6.161441921087161e-156
c8ea8ee8763d3eed,-1.8508388201254428e+43
629bfd37a2be598f,1.0315422423497037e+167
43e7ce0d7034a9e3,13722586269166279000
5e63d4edf6014b68,4.952780442471625e+146
3dd3065a6d406a76,6.921188215681429e-11
505b0298d02146ed,1.2510244129275751e+79
88c3f0fefc1060c5,-1.932632549769891e-266
dc1b95fd809fa1e6,-5.012624980329012e+135
73f5f4fd986b2851,3.9301516093689114e+250
532a52de5e823f86,4.289786824458069e+92
2b04a36599f02107,1.8429126028931173e-101
a14e2b1fc9a57710,-2.9492066085846913e-148
bdb74caa1dd2f556,-2.1190745221058833e-11
3f5f58b7935d41e7,0.0019132416468502446
35d9c336ed455efe,2.7542901134410557e-49
4610ac17499d9a7e,3.302275437128441e+29
207cf2d8282a871f,3.454537647768826e-152
cd098062fdadf01b,-1.311339116136831e+63
dd5f41048edb60b7,-5.955020364108493e+141
ee210eee451911ea,-3.083068342924625e+222
ab2cde248948d050,-1.0311083921510251e-100
cb1b4ab081ac44ac,-6.535077192046185e+53
7c89cd89d64af5c3,8.046630772087746e+291
79e315b780162cf6,1.353238427816431e+279
89908936bb2c4d5f,-1.312846730481356e-262
dbbdf29df7e113f1,-8.502798715454416e+133
aa3a5c6af4295ec8,-2.8734491925370673e-105
d775c735cef4629f,-2.0949789659327064e+113
55d370f0c8bfc685,2.7867691146332325e+105
99311e43c6fe1dfc,-2.458902748195545e-187
1c5fe14532b83f88,5.155850140491992e-172
26bc350fc0e8736,5.306399816792347e-297
f772f7aeae8764dc,-2.4463943774734866e+267
445e7471b95e3cf3,2.2471720544258205e+21
cb0d1724d7a1e0a9,-3.4828841682024727e+53
e18a25031f4b4417,-7.351387914256336e+161
e108c21b5c0b0d9b,-2.7193638270575393e+159
580869e42e50ddf3,1.2024328954072011e+116
43851fb69fb8cd45,190266999523879070
dbd08b41405d4d79,-1.878874060139358e+134
ed0bff22bb2eb615,-1.9302455112744862e+217
1710539f78689744,1.3650859319538956e-197
bb45a10555a960c9,-3.578215850608803e-23
13fa525a7aaf49ab,1.954685498822393e-212
26288213eaba1730,7.241053272175443e-125
f92193ffc988f469,-3.0429759373575935e+275
e927235a2880e148,-3.459192650361168e+198
8e6d9008e29419d0,-3.5467992306281556e-239
ec986522e6af485,1.959900083166799e-237
ed135a5614b08a7d,-2.6685933561642786e+217
35ed7eae696ade1a,6.306623282880004e-49
312dcd678cab4d5c,8.433769363492198e-72
bf56c2cf8b3eecfe,-0.0013892199321919314
226e2b4be13890af,7.731340586118908e-143
ac365d28dc54f0d2,-1.047005639934475e-95
598c8b54d0915605,2.3586694222386046e+123
ede97a54480a5d8,4.6980375674641414e-237
95b47a6d0f50a73e,-4.082209539656563e-204
d4f822b4e23e43e8,-2.1116219436245425e+101
871bae6b49caed86,-1.9988068585688197e-274
8ea5f3177f3848b5,-4.213467023454061e-238
f80b0625bff15749,-1.7845798187215692e+270
d67e0a97aa1633ad,-4.4095907787862403e+108
c2add8ba7d76f49a,-16408339463034.3
4478f40defcb2a50,7.364925336717571e+21
69f0ffbc13cb3705,2.081898474776256e+202
369cf3650839778c,1.267770501831394e-45
b5dde4e5efce383,6.365541955532412e-254
76c2836aa1072dc4,1.1659263763925861e+264
4c4507d29a8031d3,2.640218955065367e+59
5a4fd81102e28699,1.0777944369850862e+127
917b4c9d6986946a,-1.8438024482494664e-224
4449a603135ed94e,946262056352117200000
dc5d89ea2a40f1cb,-8.587956936004074e+136
20e699f4c8746e9f,3.452290613904985e-150
6bfc6eb333f9e55,3.585231830310926e-276
6f9c72fc921ce971,4.313266170303355e+229
ec30aea140699a8a,-1.4040058501198198e+213
b2c9f87828a0210c,-4.9321086958950336e-64
79330bf64fbd4b39,6.594416998662832e+275
e3d89fc4b1f5930c,-9.51607394064467e+172
622436a8dfb332ed,5.820086935424061e+164
a8c4bddbce5df0f,7.36146373747183e-258
885ccb491f35317e,-2.180153895580366e-268
9fac6223d24de238,-4.134624281436763e-156
fbb678512b7a6a89,-8.553792745531357e+287
f3ce17e140c45ac3,-6.7331138946081184e+249
fa9e0a160bdc223b,-4.3622162192580076e+282
7269a2ad136357e3,1.367500587510632e+243
95dccb702890302f,-2.2960175250464133e-203
778693d95979a7f2,5.824017770511569e+267
85472c2c09459f4a,-3.1166487492185704e-283
25e6c8d37233638a,4.207371670475516e-126
6403725e290bd119,6.012215381208829e+173
582718412362e90b,4.5498962172647776e+116
f0853ed0fe9a251c,-1.055482604786264e+234
b29d9967483d79c2,-7.02653786707944e-65
c3ac7cf644e6c4c5,-1026393152981983900
6f3b500360f0520d,6.47021948777019e+227
8a8779fc4152ecd7,-6.107552014043133e-258
720dc1bb12d3aae,2.434816936928969e-274
402e130983532673,15.03718195333497
53c69d77b076d779,3.773873169736782e+95
bbc2d71f1d0ee1f9,-7.979185255021576e-21
8caaa14b472af90f,-1.1902156021913202e-247
a5621fb0d4810421,-1.3073170599100496e-128
bafeaeecfd3c531e,-1.5862896202152972e-24
9f78ec431ea70f8b,-4.5381707516760955e-157
d01d40fe0969a77d,-8.468418635775256e+77
abe2f9409b8172dd,-2.775889109209185e-97
22f25cd00c2bb5ae,2.4093229085910533e-140
57f99b509b79c6a0,6.305970635265325e+115
3382c7fe81dd24b8,1.460948299314383e-60
14ffb092ae57b593,1.5422744059462723e-207
e5c5efd481af2be8,-1.820544878750912e+182
57a9f7c02b7d072,2.864579236463835e-282
d34dbf2c8d0c8cc5,-1.9390479324412914e+93
925c12da9bd63386,-3.1065763810718125e-220
fec818a865a21607,-5.163882756517656e+302
